airline,num flights,initial costs,final costs,reduction %,run,model,comp time,protections,positve,positve mins,negative,negative mins
C,9,3843.8999999999996,1504.74,60.85,1,udpp_0,0.0668492317199707,0,0,0,0,0
F,1,450.71,450.71,0.0,1,udpp_0,0.0,0,0,0,0,0
total,50,71863.56,9530.68,86.74,1,udpp_5,0.259521484375,4,16,36,0,0
A,16,21410.36,2536.939999999999,88.15,1,udpp_5,0.08064031600952148,2,5,10,0,0
D,7,4930.139999999999,3494.4300000000003,29.12,1,udpp_5,0.015892744064331055,0,2,4,0,0
B,14,40635.63,1024.5,97.48,1,udpp_5,0.09171271324157715,1,8,20,0,0
E,3,592.8199999999999,559.9100000000001,5.55,1,udpp_5,0.004042148590087891,1,0,0,0,0
C,9,3843.8999999999996,1464.19,61.91,1,udpp_5,0.06646895408630371,0,1,2,0,0
F,1,450.71,450.71,0.0,1,udpp_5,0.0,0,0,0,0,0
total,50,56950.21,5166.3099999999995,90.93,2,mincost,,,,,,
D,6,11236.130000000001,704.6499999999999,93.73,2,mincost,,,,,,
B,13,3837.8,2034.8000000000004,46.98,2,mincost,,,,,,
A,18,30515.21,1286.42,95.78,2,mincost,,,,,,
C,9,10800.22,773.4,92.84,2,mincost,,,,,,
F,1,378.68,18.13,95.21,2,mincost,,,,,,
E,3,182.17000000000002,348.90999999999997,-91.53,2,mincost,,,,,,
total,50,56950.21,5284.200000000001,90.72,2,nnbound,,,,,,
D,6,11236.130000000001,731.9100000000001,93.49,2,nnbound,,,,,,
B,13,3837.8,2122.9,44.68,2,nnbound,,,,,,
A,18,30515.21,1305.83,95.72,2,nnbound,,,,,,
C,9,10800.22,926.3699999999999,91.42,2,nnbound,,,,,,
F,1,378.68,18.13,95.21,2,nnbound,,,,,,
E,3,182.17000000000002,179.06,1.71,2,nnbound,,,,,,
total,50,56950.21,14353.919999999998,74.8,2,udpp_0,0.23677706718444824,4,2,94,33,66
D,6,11236.130000000001,391.06,96.52,2,udpp_0,0.011773109436035156,1,1,90,2,4
B,13,3837.8,539.99,85.93,2,udpp_0,0.06045198440551758,2,0,0,7,14
A,18,30515.21,9386.589999999998,69.24,2,udpp_0,0.13596296310424805,0,0,0,14,28
C,9,10800.22,3189.2199999999993,70.47,2,udpp_0,0.023657798767089844,1,1,4,6,12
F,1,378.68,648.25,-71.19,2,udpp_0,0.0,0,0,0,1,2
E,3,182.17000000000002,198.81,-9.13,2,udpp_0,0.0041408538818359375,0,0,0,3,6
total,50,56950.21,9520.09,83.28,2,udpp_5,0.23342657089233398,4,13,28,0,0
D,6,11236.130000000001,993.6000000000001,91.16,2,udpp_5,0.01137399673461914,1,2,4,0,0
B,13,3837.8,440.75,88.52,2,udpp_5,0.05892348289489746,2,6,14,0,0
A,18,30515.21,5880.5,80.73,2,udpp_5,0.1345686912536621,0,2,4,0,0
C,9,10800.22,1645.2699999999998,84.77,2,udpp_5,0.023677825927734375,1,3,6,0,0
F,1,378.68,378.68,0.0,2,udpp_5,0.0,0,0,0,0,0
E,3,182.17000000000002,181.29,0.48,2,udpp_5,0.004160642623901367,0,0,0,0,0
total,50,63356.299999999996,5580.19,91.19,3,mincost,,,,,,
B,15,14741.33,1461.61,90.08,3,mincost,,,,,,
A,15,23228.569999999996,1468.3400000000001,93.68,3,mincost,,,,,,
C,10,22088.370000000003,1577.2299999999998,92.86,3,mincost,,,,,,
D,6,2146.32,695.3100000000001,67.6,3,mincost,,,,,,
E,3,1132.9099999999999,289.92,74.41,3,mincost,,,,,,
F,1,18.8,87.78,-366.91,3,mincost,,,,,,
total,50,63356.299999999996,5903.3,90.68,3,nnbound,,,,,,
B,15,14741.33,1587.01,89.23,3,nnbound,,,,,,
A,15,23228.569999999996,1570.3700000000001,93.24,3,nnbound,,,,,,
C,10,22088.370000000003,1691.7399999999996,92.34,3,nnbound,,,,,,
D,6,2146.32,713.9,66.74,3,nnbound,,,,,,
E,3,1132.9099999999999,321.48,71.62,3,nnbound,,,,,,
F,1,18.8,18.8,0.0,3,nnbound,,,,,,
total,50,63356.299999999996,8789.609999999999,86.13,3,udpp_0,0.19499635696411133,3,4,10,1,2
B,15,14741.33,1744.4499999999998,88.17,3,udpp_0,0.07491898536682129,1,1,2,0,0
A,15,23228.569999999996,3318.02,85.72,3,udpp_0,0.06483244895935059,2,1,4,0,0
C,10,22088.370000000003,1316.4699999999998,94.04,3,udpp_0,0.03606724739074707,0,1,2,1,2
D,6,2146.32,1258.9599999999998,41.34,3,udpp_0,0.014297246932983398,0,1,2,0,0
E,3,1132.9099999999999,1132.9099999999999,0.0,3,udpp_0,0.004118680953979492,0,0,0,0,0
F,1,18.8,18.8,0.0,3,udpp_0,0.0,0,0,0,0,0
total,50,63356.299999999996,8828.619999999999,86.07,3,udpp_5,0.1945796012878418,3,4,8,0,0
B,15,14741.33,1764.29,88.03,3,udpp_5,0.07461380958557129,1,1,2,0,0
A,15,23228.569999999996,3353.7099999999996,85.56,3,udpp_5,0.06464648246765137,2,1,2,0,0
C,10,22088.370000000003,1299.9499999999998,94.11,3,udpp_5,0.036156654357910156,0,1,2,0,0
D,6,2146.32,1258.9599999999998,41.34,3,udpp_5,0.014328241348266602,0,1,2,0,0
E,3,1132.9099999999999,1132.9099999999999,0.0,3,udpp_5,0.004135608673095703,0,0,0,0,0
F,1,18.8,18.8,0.0,3,udpp_5,0.0,0,0,0,0,0
total,50,30096.960000000003,5642.5599999999995,81.25,4,mincost,,,,,,
A,17,16696.49,1312.9,92.14,4,mincost,,,,,,
B,14,4944.92,1093.61,77.88,4,mincost,,,,,,
D,6,790.8199999999999,903.19,-14.21,4,mincost,,,,,,
C,9,7250.29,1843.7299999999998,74.57,4,mincost,,,,,,
E,3,349.3,400.49,-14.66,4,mincost,,,,,,
F,1,65.14,88.64,-36.08,4,mincost,,,,,,
total,50,30096.960000000003,5688.110000000001,81.1,4,nnbound,,,,,,
A,17,16696.49,1444.48,91.35,4,nnbound,,,,,,
B,14,4944.92,1175.2200000000003,76.23,4,nnbound,,,,,,
D,6,790.8199999999999,783.6200000000001,0.91,4,nnbound,,,,,,
C,9,7250.29,1871.6000000000001,74.19,4,nnbound,,,,,,
E,3,349.3,348.05,0.36,4,nnbound,,,,,,
F,1,65.14,65.14,0.0,4,nnbound,,,,,,
total,50,30096.960000000003,9703.279999999999,67.76,4,udpp_0,0.2866523265838623,3,1,80,28,56
A,17,16696.49,5727.69,65.7,4,udpp_0,0.09592199325561523,1,1,80,14,28
B,14,4944.92,2355.54,52.36,4,udpp_0,0.14660429954528809,0,0,0,6,12
D,6,790.8199999999999,371.49,53.02,4,udpp_0,0.010201215744018555,1,0,0,1,2
C,9,7250.29,950.95,86.88,4,udpp_0,0.029152393341064453,0,0,0,4,8
E,3,349.3,226.8,35.07,4,udpp_0,0.003896474838256836,1,0,0,2,4
F,1,65.14,70.81,-8.7,4,udpp_0,0.0,0,0,0,1,2
total,50,30096.960000000003,6587.53,78.11,4,udpp_5,0.2848243713378906,3,12,24,0,0
A,17,16696.49,3378.5500000000006,79.76,4,udpp_5,0.0943901538848877,1,1,2,0,0
B,14,4944.92,1795.5699999999997,63.69,4,udpp_5,0.14634132385253906,0,4,8,0,0
D,6,790.8199999999999,287.94,63.59,4,udpp_5,0.010201215744018555,1,4,8,0,0
C,9,7250.29,857.31,88.18,4,udpp_5,0.029199600219726562,0,2,4,0,0
E,3,349.3,203.02,41.88,4,udpp_5,0.0038957595825195312,1,1,2,0,0
F,1,65.14,65.14,0.0,4,udpp_5,0.0,0,0,0,0,0
total,50,35110.37,5187.569999999999,85.22,5,mincost,,,,,,
B,13,10636.39,1977.9699999999998,81.4,5,mincost,,,,,,
A,16,3224.0599999999995,1454.77,54.88,5,mincost,,,,,,
E,3,1475.79,421.77,71.42,5,mincost,,,,,,
F,1,86.84,0.0,100.0,5,mincost,,,,,,
D,7,14222.51,423.83,97.02,5,mincost,,,,,,
C,10,5464.78,909.23,83.36,5,mincost,,,,,,
total,50,35110.37,5187.569999999999,85.22,5,nnbound,,,,,,
B,13,10636.39,1977.9699999999998,81.4,5,nnbound,,,,,,
A,16,3224.0599999999995,1454.77,54.88,5,nnbound,,,,,,
E,3,1475.79,421.77,71.42,5,nnbound,,,,,,
F,1,86.84,0.0,100.0,5,nnbound,,,,,,
D,7,14222.51,423.83,97.02,5,nnbound,,,,,,
C,10,5464.78,909.23,83.36,5,nnbound,,,,,,
total,50,35110.37,6863.570000000001,80.45,5,udpp_0,0.28860044479370117,4,8,42,2,4
B,13,10636.39,2121.6,80.05,5,udpp_0,0.14674639701843262,0,1,10,0,0
A,16,3224.0599999999995,898.6299999999999,72.13,5,udpp_0,0.07256102561950684,2,3,6,1,2
E,3,1475.79,853.43,42.17,5,udpp_0,0.00400996208190918,1,0,0,1,2
F,1,86.84,21.6,75.13,5,udpp_0,0.0,0,1,6,0,0
D,7,14222.51,275.62000000000006,98.06,5,udpp_0,0.01581406593322754,0,3,20,0,0
C,10,5464.78,2692.6900000000005,50.73,5,udpp_0,0.04868745803833008,1,0,0,0,0
total,50,35110.37,6919.76,80.29,5,udpp_5,0.28644609451293945,4,14,38,0,0
B,13,10636.39,2180.19,79.5,5,udpp_5,0.14396262168884277,0,2,4,0,0
A,16,3224.0599999999995,859.5699999999999,73.34,5,udpp_5,0.07328128814697266,2,7,18,0,0
E,3,1475.79,835.55,43.38,5,udpp_5,0.004037380218505859,1,0,0,0,0
F,1,86.84,64.91,25.25,5,udpp_5,0.0,0,1,2,0,0
D,7,14222.51,288.93000000000006,97.97,5,udpp_5,0.01573777198791504,0,2,8,0,0
C,10,5464.78,2690.6100000000006,50.76,5,udpp_5,0.048708200454711914,1,2,6,0,0
total,50,28071.839999999997,6090.839999999998,78.3,6,mincost,,,,,,
A,16,3328.92,2619.76,21.3,6,mincost,,,,,,
C,10,2324.6299999999997,1366.0199999999998,41.24,6,mincost,,,,,,
D,6,2401.15,612.8499999999999,74.48,6,mincost,,,,,,
B,14,19431.0,1035.74,94.67,6,mincost,,,,,,
E,3,472.11,380.9,19.32,6,mincost,,,,,,
F,1,114.03,75.57,33.73,6,mincost,,,,,,
total,50,28071.839999999997,6090.839999999998,78.3,6,nnbound,,,,,,
A,16,3328.92,2619.76,21.3,6,nnbound,,,,,,
C,10,2324.6299999999997,1366.0199999999998,41.24,6,nnbound,,,,,,
D,6,2401.15,612.8499999999999,74.48,6,nnbound,,,,,,
B,14,19431.0,1035.74,94.67,6,nnbound,,,,,,
E,3,472.11,380.9,19.32,6,nnbound,,,,,,
F,1,114.03,75.57,33.73,6,nnbound,,,,,,
total,50,28071.839999999997,7694.510000000002,72.59,6,udpp_0,0.23633909225463867,5,5,12,0,0
A,16,3328.92,1814.7,45.49,6,udpp_0,0.12693405151367188,1,1,2,0,0
C,10,2324.6299999999997,894.15,61.54,6,udpp_0,0.02947235107421875,1,1,4,0,0
D,6,2401.15,758.6899999999999,68.4,6,udpp_0,0.012551546096801758,1,1,2,0,0
B,14,19431.0,3660.1300000000006,81.16,6,udpp_0,0.06273984909057617,2,1,2,0,0
E,3,472.11,472.11,0.0,6,udpp_0,0.0038661956787109375,0,0,0,0,0
F,1,114.03,94.73,16.93,6,udpp_0,0.0,0,1,2,0,0
total,50,28071.839999999997,7705.030000000002,72.55,6,udpp_5,0.2354884147644043,5,6,12,0,0
A,16,3328.92,1814.7,45.49,6,udpp_5,0.1261744499206543,1,2,4,0,0
C,10,2324.6299999999997,904.67,61.08,6,udpp_5,0.0293576717376709,1,0,0,0,0
D,6,2401.15,758.6899999999999,68.4,6,udpp_5,0.012629508972167969,1,2,4,0,0
B,14,19431.0,3660.1300000000006,81.16,6,udpp_5,0.06266021728515625,2,1,2,0,0
E,3,472.11,472.11,0.0,6,udpp_5,0.0039157867431640625,0,0,0,0,0
F,1,114.03,94.73,16.93,6,udpp_5,0.0,0,1,2,0,0
total,50,16828.18,4812.999999999999,71.4,7,mincost,,,,,,
A,18,7325.74,1780.8900000000003,75.69,7,mincost,,,,,,
D,5,965.84,685.0,29.08,7,mincost,,,,,,
C,11,3035.5099999999998,1011.8999999999999,66.66,7,mincost,,,,,,
F,1,23.14,11.59,49.91,7,mincost,,,,,,
E,3,150.3,713.48,-374.7,7,mincost,,,,,,
B,12,5327.65,610.1400000000001,88.55,7,mincost,,,,,,
total,50,16828.18,5036.85,70.07,7,nnbound,,,,,,
A,18,7325.74,2252.5,69.25,7,nnbound,,,,,,
D,5,965.84,769.75,20.3,7,nnbound,,,,,,
C,11,3035.5099999999998,1103.66,63.64,7,nnbound,,,,,,
F,1,23.14,11.59,49.91,7,nnbound,,,,,,
E,3,150.3,148.96,0.89,7,nnbound,,,,,,
B,12,5327.65,750.3900000000001,85.92,7,nnbound,,,,,,
total,50,16828.18,6289.979999999998,62.62,7,udpp_0,0.3302793502807617,2,4,8,0,0
A,18,7325.74,2368.5,67.67,7,udpp_0,0.12797832489013672,0,0,0,0,0
D,5,965.84,926.48,4.08,7,udpp_0,0.008484840393066406,0,0,0,0,0
C,11,3035.5099999999998,469.16999999999996,84.54,7,udpp_0,0.034449100494384766,1,1,2,0,0
F,1,23.14,23.14,0.0,7,udpp_0,0.0,0,0,0,0,0
E,3,150.3,87.77,41.6,7,udpp_0,0.003719806671142578,0,2,4,0,0
B,12,5327.65,2414.92,54.67,7,udpp_0,0.15476131439208984,1,1,2,0,0
total,50,16828.18,6291.559999999998,62.61,7,udpp_5,0.32921576499938965,2,4,8,0,0
A,18,7325.74,2368.5,67.67,7,udpp_5,0.12666988372802734,0,0,0,0,0
D,5,965.84,926.48,4.08,7,udpp_5,0.008526802062988281,0,0,0,0,0
C,11,3035.5099999999998,470.75,84.49,7,udpp_5,0.03499007225036621,1,0,0,0,0
F,1,23.14,23.14,0.0,7,udpp_5,0.0,0,0,0,0,0
E,3,150.3,87.77,41.6,7,udpp_5,0.0037398338317871094,0,2,4,0,0
B,12,5327.65,2414.92,54.67,7,udpp_5,0.1544947624206543,1,2,4,0,0
total,50,23810.870000000006,4500.16,81.1,8,mincost,,,,,,
B,13,3847.55,1485.1699999999998,61.4,8,mincost,,,,,,
A,17,12840.210000000003,1092.64,91.49,8,mincost,,,,,,
C,11,3721.67,1195.6299999999999,67.87,8,mincost,,,,,,
D,6,1959.91,204.9,89.55,8,mincost,,,,,,
F,1,61.11,215.46,-252.58,8,mincost,,,,,,
E,2,1380.4199999999998,306.35999999999996,77.81,8,mincost,,,,,,
total,50,23810.870000000006,4623.969999999999,80.58,8,nnbound,,,,,,
B,13,3847.55,1541.14,59.94,8,nnbound,,,,,,
A,17,12840.210000000003,1282.88,90.01,8,nnbound,,,,,,
C,11,3721.67,1209.02,67.51,8,nnbound,,,,,,
D,6,1959.91,204.9,89.55,8,nnbound,,,,,,
F,1,61.11,61.11,0.0,8,nnbound,,,,,,
E,2,1380.4199999999998,324.91999999999996,76.46,8,nnbound,,,,,,
total,50,23810.870000000006,7482.300000000001,68.58,8,udpp_0,0.30053019523620605,4,9,34,0,0
B,13,3847.55,1119.7399999999998,70.9,8,udpp_0,0.050371646881103516,2,1,6,0,0
A,17,12840.210000000003,2127.4399999999996,83.43,8,udpp_0,0.2034626007080078,0,4,18,0,0
C,11,3721.67,936.05,74.85,8,udpp_0,0.03199291229248047,2,2,4,0,0
D,6,1959.91,1857.5400000000002,5.22,8,udpp_0,0.0112457275390625,0,2,6,0,0
F,1,61.11,61.11,0.0,8,udpp_0,0.0,0,0,0,0,0
E,2,1380.4199999999998,1380.4199999999998,0.0,8,udpp_0,0.0025360584259033203,0,0,0,0,0
total,50,23810.870000000006,7606.6500000000015,68.05,8,udpp_5,0.29682087898254395,4,14,34,0,0
B,13,3847.55,1146.0999999999997,70.21,8,udpp_5,0.04999971389770508,2,4,10,0,0
A,17,12840.210000000003,2217.23,82.73,8,udpp_5,0.20058202743530273,0,4,10,0,0
C,11,3721.67,944.25,74.63,8,udpp_5,0.03157758712768555,2,4,8,0,0
D,6,1959.91,1857.5400000000002,5.22,8,udpp_5,0.011252164840698242,0,2,6,0,0
F,1,61.11,61.11,0.0,8,udpp_5,0.0,0,0,0,0,0
E,2,1380.4199999999998,1380.4199999999998,0.0,8,udpp_5,0.0025343894958496094,0,0,0,0,0
total,50,16890.980000000003,6204.130000000001,63.27,9,mincost,,,,,,
C,9,1459.82,1380.7,5.42,9,mincost,,,,,,
B,14,9667.649999999998,1447.01,85.03,9,mincost,,,,,,
D,7,1829.74,1098.14,39.98,9,mincost,,,,,,
A,16,3137.8999999999996,1590.8200000000004,49.3,9,mincost,,,,,,
E,3,662.39,631.06,4.73,9,mincost,,,,,,
F,1,133.48,56.4,57.75,9,mincost,,,,,,
total,50,16890.980000000003,6204.130000000001,63.27,9,nnbound,,,,,,
C,9,1459.82,1380.7,5.42,9,nnbound,,,,,,
B,14,9667.649999999998,1447.01,85.03,9,nnbound,,,,,,
D,7,1829.74,1098.14,39.98,9,nnbound,,,,,,
A,16,3137.8999999999996,1590.8200000000004,49.3,9,nnbound,,,,,,
E,3,662.39,631.06,4.73,9,nnbound,,,,,,
F,1,133.48,56.4,57.75,9,nnbound,,,,,,
total,50,16890.980000000003,7712.89,54.34,9,udpp_0,0.4613335132598877,2,7,14,0,0
C,9,1459.82,1062.4,27.22,9,udpp_0,0.027723073959350586,0,0,0,0,0
B,14,9667.649999999998,2646.81,72.62,9,udpp_0,0.27118873596191406,0,3,6,0,0
D,7,1829.74,1775.8000000000002,2.95,9,udpp_0,0.01730966567993164,1,0,0,0,0
A,16,3137.8999999999996,1572.98,49.87,9,udpp_0,0.14002728462219238,0,3,6,0,0
E,3,662.39,540.94,18.34,9,udpp_0,0.0041637420654296875,1,0,0,0,0
F,1,133.48,113.96,14.62,9,udpp_0,0.0,0,1,2,0,0
total,50,16890.980000000003,7762.52,54.04,9,udpp_5,0.4636509418487549,2,7,14,0,0
C,9,1459.82,1062.4,27.22,9,udpp_5,0.02740168571472168,0,0,0,0,0
B,14,9667.649999999998,2696.44,72.11,9,udpp_5,0.27416348457336426,0,1,2,0,0
D,7,1829.74,1775.8000000000002,2.95,9,udpp_5,0.017339706420898438,1,1,2,0,0
A,16,3137.8999999999996,1572.98,49.87,9,udpp_5,0.13976716995239258,0,3,6,0,0
E,3,662.39,540.94,18.34,9,udpp_5,0.004146575927734375,1,1,2,0,0
F,1,133.48,113.96,14.62,9,udpp_5,0.0,0,1,2,0,0
total,50,34309.92,5803.869999999999,83.08,10,mincost,,,,,,
B,13,5096.189999999999,1586.51,68.87,10,mincost,,,,,,
E,3,174.18,763.86,-338.55,10,mincost,,,,,,
A,17,16574.260000000002,1527.84,90.78,10,mincost,,,,,,
C,10,9340.0,1208.19,87.06,10,mincost,,,,,,
D,6,2244.17,717.47,68.03,10,mincost,,,,,,
F,1,881.12,0.0,100.0,10,mincost,,,,,,
total,50,34309.92,6173.089999999999,82.01,10,nnbound,,,,,,
B,13,5096.189999999999,1813.4799999999998,64.41,10,nnbound,,,,,,
E,3,174.18,172.31,1.07,10,nnbound,,,,,,
A,17,16574.260000000002,1724.34,89.6,10,nnbound,,,,,,
C,10,9340.0,1255.06,86.56,10,nnbound,,,,,,
D,6,2244.17,1207.9,46.18,10,nnbound,,,,,,
F,1,881.12,0.0,100.0,10,nnbound,,,,,,
total,50,34309.92,8557.379999999997,75.06,10,udpp_0,0.2692148685455322,6,18,44,0,0
B,13,5096.189999999999,2211.41,56.61,10,udpp_0,0.11695694923400879,1,5,12,0,0
E,3,174.18,126.00999999999999,27.66,10,udpp_0,0.003991842269897461,1,2,4,0,0
A,17,16574.260000000002,3343.0000000000005,79.83,10,udpp_0,0.10536980628967285,2,5,10,0,0
C,10,9340.0,936.6600000000001,89.97,10,udpp_0,0.029335975646972656,2,3,6,0,0
D,6,2244.17,1059.18,52.8,10,udpp_0,0.012712240219116211,0,3,12,0,0
F,1,881.12,881.12,0.0,10,udpp_0,0.0,0,0,0,0,0
total,50,34309.92,8637.549999999997,74.82,10,udpp_5,0.26904726028442383,6,20,44,0,0
B,13,5096.189999999999,2213.11,56.57,10,udpp_5,0.11687922477722168,1,6,16,0,0
E,3,174.18,126.00999999999999,27.66,10,udpp_5,0.003996133804321289,1,3,6,0,0
A,17,16574.260000000002,3342.1600000000003,79.84,10,udpp_5,0.10512042045593262,2,6,12,0,0
C,10,9340.0,941.7900000000001,89.92,10,udpp_5,0.029535293579101562,2,3,6,0,0
D,6,2244.17,1133.36,49.5,10,udpp_5,0.012751579284667969,0,2,4,0,0
F,1,881.12,881.12,0.0,10,udpp_5,0.0,0,0,0,0,0
total,50,35714.14,6587.4000000000015,81.56,11,mincost,,,,,,
A,18,12113.16,2282.84,81.15,11,mincost,,,,,,
B,13,3609.56,1064.81,70.5,11,mincost,,,,,,
C,9,13407.419999999998,1304.3500000000004,90.27,11,mincost,,,,,,
D,7,5907.3099999999995,1236.03,79.08,11,mincost,,,,,,
F,1,27.24,254.53,-834.4,11,mincost,,,,,,
E,2,649.45,444.84000000000003,31.51,11,mincost,,,,,,
total,50,35714.14,6927.25,80.6,11,nnbound,,,,,,
A,18,12113.16,2430.6600000000003,79.93,11,nnbound,,,,,,
B,13,3609.56,1165.09,67.72,11,nnbound,,,,,,
C,9,13407.419999999998,1409.3000000000002,89.49,11,nnbound,,,,,,
D,7,5907.3099999999995,1395.04,76.38,11,nnbound,,,,,,
F,1,27.24,27.24,0.0,11,nnbound,,,,,,
E,2,649.45,499.92,23.02,11,nnbound,,,,,,
total,50,35714.14,7367.49,79.37,11,udpp_0,0.39495253562927246,4,11,44,1,2
A,18,12113.16,2527.5200000000004,79.13,11,udpp_0,0.13538861274719238,1,4,8,0,0
B,13,3609.56,1602.66,55.6,11,udpp_0,0.16263604164123535,0,5,28,0,0
C,9,13407.419999999998,1380.2200000000003,89.71,11,udpp_0,0.023021221160888672,2,0,0,1,2
D,7,5907.3099999999995,1199.32,79.7,11,udpp_0,0.07045364379882812,1,1,2,0,0
F,1,27.24,13.98,48.68,11,udpp_0,0.0,0,1,6,0,0
E,2,649.45,643.79,0.87,11,udpp_0,0.002508878707885742,0,0,0,0,0
total,50,35714.14,7504.189999999999,78.99,11,udpp_5,0.3944427967071533,4,14,42,0,0
A,18,12113.16,2527.5200000000004,79.13,11,udpp_5,0.13485980033874512,1,5,14,0,0
B,13,3609.56,1758.5400000000002,51.28,11,udpp_5,0.1621227264404297,0,4,12,0,0
C,9,13407.419999999998,1361.0400000000002,89.85,11,udpp_5,0.023084163665771484,2,1,2,0,0
D,7,5907.3099999999995,1199.32,79.7,11,udpp_5,0.07094693183898926,1,3,8,0,0
F,1,27.24,13.98,48.68,11,udpp_5,0.0,0,1,6,0,0
E,2,649.45,643.79,0.87,11,udpp_5,0.002540111541748047,0,0,0,0,0
total,50,104585.27000000002,8310.600000000002,92.05,12,mincost,,,,,,
A,17,63108.929999999986,2394.0299999999997,96.21,12,mincost,,,,,,
D,6,907.8199999999999,1731.4999999999995,-90.73,12,mincost,,,,,,
B,12,17668.9,1343.51,92.4,12,mincost,,,,,,
E,4,456.71999999999997,357.6,21.7,12,mincost,,,,,,
C,10,21983.739999999998,2224.11,89.88,12,mincost,,,,,,
F,1,459.16,259.85,43.41,12,mincost,,,,,,
total,50,104585.27000000002,8372.58,91.99,12,nnbound,,,,,,
A,17,63108.929999999986,3006.36,95.24,12,nnbound,,,,,,
D,6,907.8199999999999,896.8499999999999,1.21,12,nnbound,,,,,,
B,12,17668.9,1521.62,91.39,12,nnbound,,,,,,
E,4,456.71999999999997,357.6,21.7,12,nnbound,,,,,,
C,10,21983.739999999998,2308.78,89.5,12,nnbound,,,,,,
F,1,459.16,281.37,38.72,12,nnbound,,,,,,
total,50,104585.27000000002,20480.829999999998,80.42,12,udpp_0,0.18609905242919922,4,1,92,35,70
A,17,63108.929999999986,9209.07,85.41,12,udpp_0,0.09837198257446289,2,1,92,14,28
D,6,907.8199999999999,649.51,28.45,12,udpp_0,0.011222124099731445,0,0,0,3,6
