airline,num flights,initial costs,final costs,reduction %,run,n_flights,c_reduction,model,low_cost,comp time,protections,positive,positive mins,negative,negative mins,airport,time
AUI,1,68.32322227086314,68.32322227086314,0.0,0,30,0.3,udpp_0,False,0.0,0,0,0,0,0,LTFM,1180.0
DLH,1,213.35962448785455,213.35962448785455,0.0,0,30,0.3,udpp_0,False,0.0,0,0,0,0,0,LTFM,1180.0
AFL,1,329.8384044898929,329.8384044898929,0.0,0,30,0.3,udpp_0,False,0.0,0,0,0,0,0,LTFM,1180.0
total,35,16421.064058606964,8888.709682536944,45.87,1,35,0.5,mincost,,,,,,,,LEMD,460.0
RYR,4,90.67661433530093,410.80200722654195,-353.04,1,35,0.5,mincost,True,,,,,,,LEMD,460.0
IBS,3,1471.3661369569172,944.8846411398331,35.78,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
EZY,1,0.5800537675554652,157.63828687645028,-27076.5,1,35,0.5,mincost,True,,,,,,,LEMD,460.0
AEA,3,1991.7623081945858,683.146084374788,65.7,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
IBE,8,4850.768150630573,2309.8438753283126,52.38,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
TAP,2,748.7162460964787,667.0182908517538,10.91,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
VLG,1,3.4178906867494403,214.04745723101982,-6162.56,1,35,0.5,mincost,True,,,,,,,LEMD,460.0
AFL,1,185.00425426094037,185.00425426094037,0.0,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
BCS,2,1569.5023836157136,235.5430157182984,84.99,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
ANE,4,1845.7585520472217,1071.3677576649707,41.96,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
LNE,1,305.9781732188073,47.17995053124364,84.58,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
LZB,1,365.6620732521882,305.9781732188073,16.32,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
TAY,1,579.9000011528598,0.0,100.0,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
DLH,1,659.103253754529,707.1719752819051,-7.29,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
FPO,1,874.5907358447658,365.6620732521882,58.19,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
RAM,1,878.277230791777,583.4218395798902,33.57,1,35,0.5,mincost,False,,,,,,,LEMD,460.0
total,35,16421.064058606964,14288.444876277632,12.99,1,35,0.5,nnbound,,,,,,,,LEMD,460.0
RYR,4,90.67661433530093,86.9025134123075,4.16,1,35,0.5,nnbound,True,,,,,,,LEMD,460.0
IBS,3,1471.3661369569172,1421.5855961223965,3.38,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
EZY,1,0.5800537675554652,0.5800537675554652,0.0,1,35,0.5,nnbound,True,,,,,,,LEMD,460.0
AEA,3,1991.7623081945858,1011.9198297849244,49.19,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
IBE,8,4850.768150630573,4808.026422708733,0.88,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
TAP,2,748.7162460964787,714.0123792865187,4.64,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
VLG,1,3.4178906867494403,3.4178906867494403,0.0,1,35,0.5,nnbound,True,,,,,,,LEMD,460.0
AFL,1,185.00425426094037,185.00425426094037,0.0,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
BCS,2,1569.5023836157136,912.1435639193976,41.88,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
ANE,4,1845.7585520472217,1795.9842318746182,2.7,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
LNE,1,305.9781732188073,305.9781732188073,0.0,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
LZB,1,365.6620732521882,365.6620732521882,0.0,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
TAY,1,579.9000011528598,432.02691462487286,25.5,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
DLH,1,659.103253754529,659.103253754529,0.0,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
FPO,1,874.5907358447658,707.820494811317,19.07,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
RAM,1,878.277230791777,878.277230791777,0.0,1,35,0.5,nnbound,False,,,,,,,LEMD,460.0
total,35,16421.064058606964,15783.126956537079,3.88,1,35,0.5,udpp_0,,0.026808977127075195,0,0,0,0,0,LEMD,460.0
RYR,4,90.67661433530093,90.67661433530093,0.0,1,35,0.5,udpp_0,True,0.004065990447998047,0,0,0,0,0,LEMD,460.0
IBS,3,1471.3661369569172,1471.3661369569172,0.0,1,35,0.5,udpp_0,False,0.0026094913482666016,0,0,0,0,0,LEMD,460.0
EZY,1,0.5800537675554652,0.5800537675554652,0.0,1,35,0.5,udpp_0,True,0.0,0,0,0,0,0,LEMD,460.0
AEA,3,1991.7623081945858,1890.6694513331981,5.08,1,35,0.5,udpp_0,False,0.0032188892364501953,0,0,0,0,0,LEMD,460.0
IBE,8,4850.768150630573,4335.332318562725,10.63,1,35,0.5,udpp_0,False,0.008772850036621094,0,0,0,0,0,LEMD,460.0
TAP,2,748.7162460964787,748.7162460964787,0.0,1,35,0.5,udpp_0,False,0.0018887519836425781,0,0,0,0,0,LEMD,460.0
VLG,1,3.4178906867494403,3.4178906867494403,0.0,1,35,0.5,udpp_0,True,0.0,0,0,0,0,0,LEMD,460.0
AFL,1,185.00425426094037,185.00425426094037,0.0,1,35,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,460.0
BCS,2,1569.5023836157136,1569.5023836157136,0.0,1,35,0.5,udpp_0,False,0.0019807815551757812,0,0,0,0,0,LEMD,460.0
ANE,4,1845.7585520472217,1824.3501389065746,1.16,1,35,0.5,udpp_0,False,0.004118919372558594,0,0,0,0,0,LEMD,460.0
LNE,1,305.9781732188073,305.9781732188073,0.0,1,35,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,460.0
LZB,1,365.6620732521882,365.6620732521882,0.0,1,35,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,460.0
TAY,1,579.9000011528598,579.9000011528598,0.0,1,35,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,460.0
DLH,1,659.103253754529,659.103253754529,0.0,1,35,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,460.0
FPO,1,874.5907358447658,874.5907358447658,0.0,1,35,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,460.0
RAM,1,878.277230791777,878.277230791777,0.0,1,35,0.5,udpp_0,False,0.0,0,0,0,0,0,LEMD,460.0
total,279,4115652.873698513,1209128.5204224123,70.62,2,279,0.4,mincost,,,,,,,,LEBL,1145.0
THY,2,5970.4973663273195,145.72848247298018,97.56,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
DLH,7,119824.5660972956,6130.609814797801,94.88,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
VLG,113,1574485.051913001,655456.3962480999,58.37,2,279,0.4,mincost,True,,,,,,,LEBL,1145.0
EJU,12,179193.35027099866,1497.6114586723058,99.16,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
AEA,4,66193.5831013993,28080.718298929554,57.58,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
FOO,3,47729.38963424542,50.16947892000886,99.89,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
RYR,38,597831.1696458821,53500.716384691,91.05,2,279,0.4,mincost,True,,,,,,,LEBL,1145.0
IBK,5,89725.54322141985,6526.705605985838,92.73,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
AAL,2,6969.2920990966195,60.21001074537348,99.14,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
BEL,2,54841.168971029154,577.7952549340966,98.95,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
EZY,7,104554.99177005663,25002.71434371523,76.09,2,279,0.4,mincost,True,,,,,,,LEBL,1145.0
TUI,1,40.79003828582508,72.58336169356764,-77.94,2,279,0.4,mincost,True,,,,,,,LEBL,1145.0
AEE,1,714.9729153884534,0.0,100.0,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
LDM,2,51983.07034933147,0.0,100.0,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
EZS,2,12745.287259324848,12981.18641786829,-1.85,2,279,0.4,mincost,True,,,,,,,LEBL,1145.0
AFL,4,136077.75759252103,598.8005513602816,99.56,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
TAP,6,123492.80592468838,56561.19766448173,54.2,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
SVR,1,1387.3400868365852,0.0,100.0,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
SAS,2,1799.072239575932,22019.11095361594,-1123.91,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
TRA,3,36158.7074083869,2676.8232906580643,92.6,2,279,0.4,mincost,True,,,,,,,LEBL,1145.0
WZZ,7,77438.8464820538,59867.37942380955,22.69,2,279,0.4,mincost,True,,,,,,,LEBL,1145.0
EWG,5,2738.5936156243692,24478.535641035895,-793.84,2,279,0.4,mincost,True,,,,,,,LEBL,1145.0
SWR,2,40591.7585794059,6226.986961577559,84.66,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
AFR,9,171799.9006326414,51184.129089249014,70.21,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
RAM,2,13652.493896587435,50.16947892000886,99.63,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
EIN,1,1855.002970844159,100.46533065978122,94.58,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
IBE,11,253992.19535315773,95581.52438344258,62.37,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
UPS,1,1942.7439872830087,30657.05239522745,-1478.03,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
PGT,1,491.19000909304987,972.2466232296625,-97.94,2,279,0.4,mincost,True,,,,,,,LEBL,1145.0
MSR,2,10883.027035075665,0.0,100.0,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
TAR,1,3973.058628234752,0.0,100.0,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
FIN,1,4560.754935249864,0.0,100.0,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
FDX,1,4311.970472863226,0.0,100.0,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
TGZ,1,4987.985221768151,0.0,100.0,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
KTK,1,6182.037448254685,0.0,100.0,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
MLD,1,6182.037448254685,0.0,100.0,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
WRC,1,5046.2963671879825,47.20656290197776,99.06,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
NAX,1,789.0697232008855,972.2466232296625,-23.21,2,279,0.4,mincost,True,,,,,,,LEBL,1145.0
BAW,4,73574.6498501389,28292.009512887485,61.55,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
ASL,1,4780.672193620802,46.49123120795995,99.03,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
AZA,2,35439.23619017866,6171.224017638094,82.59,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
TSC,1,7082.288469182409,155.48067269551083,97.8,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
MAC,1,18823.2833091223,26430.230724533478,-40.41,2,279,0.4,mincost,True,,,,,,,LEBL,1145.0
LGL,1,33523.80175116326,55.67117493816858,99.83,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
GJT,1,41059.1691728611,0.0,100.0,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
ELY,1,42486.78907555064,392.8702022781895,99.08,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
CFE,1,35745.61297482236,5507.522751308568,84.59,2,279,0.4,mincost,False,,,,,,,LEBL,1145.0
total,279,4115652.873698513,1241112.4641463754,69.84,2,279,0.4,nnbound,,,,,,,,LEBL,1145.0
THY,2,5970.4973663273195,145.72848247298018,97.56,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
DLH,7,119824.5660972956,6130.609814797801,94.88,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
VLG,113,1574485.051913001,757216.6094025798,51.91,2,279,0.4,nnbound,True,,,,,,,LEBL,1145.0
EJU,12,179193.35027099866,2004.6985891887962,98.88,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
AEA,4,66193.5831013993,28437.03864921179,57.04,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
FOO,3,47729.38963424542,235.8015209594907,99.51,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
RYR,38,597831.1696458821,55359.50073204055,90.74,2,279,0.4,nnbound,True,,,,,,,LEBL,1145.0
IBK,5,89725.54322141985,6526.705605985838,92.73,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
AAL,2,6969.2920990966195,60.21001074537348,99.14,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
BEL,2,54841.168971029154,577.7952549340966,98.95,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
EZY,7,104554.99177005663,25007.34049613517,76.08,2,279,0.4,nnbound,True,,,,,,,LEBL,1145.0
TUI,1,40.79003828582508,40.79003828582508,0.0,2,279,0.4,nnbound,True,,,,,,,LEBL,1145.0
AEE,1,714.9729153884534,0.0,100.0,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
LDM,2,51983.07034933147,0.0,100.0,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
EZS,2,12745.287259324848,12745.287259324848,0.0,2,279,0.4,nnbound,True,,,,,,,LEBL,1145.0
AFL,4,136077.75759252103,598.8005513602816,99.56,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
TAP,6,123492.80592468838,56561.19766448173,54.2,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
SVR,1,1387.3400868365852,0.0,100.0,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
SAS,2,1799.072239575932,0.0,100.0,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
TRA,3,36158.7074083869,2691.9095462029736,92.56,2,279,0.4,nnbound,True,,,,,,,LEBL,1145.0
WZZ,7,77438.8464820538,60696.14915574543,21.62,2,279,0.4,nnbound,True,,,,,,,LEBL,1145.0
EWG,5,2738.5936156243692,2737.6026648284796,0.04,2,279,0.4,nnbound,True,,,,,,,LEBL,1145.0
SWR,2,40591.7585794059,6226.986961577559,84.66,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
AFR,9,171799.9006326414,55992.104747814075,67.41,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
RAM,2,13652.493896587435,50.16947892000886,99.63,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
EIN,1,1855.002970844159,100.46533065978122,94.58,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
IBE,11,253992.19535315773,118225.01763597551,53.45,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
UPS,1,1942.7439872830087,0.0,100.0,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
PGT,1,491.19000909304987,151.10314196370328,69.24,2,279,0.4,nnbound,True,,,,,,,LEBL,1145.0
MSR,2,10883.027035075665,0.0,100.0,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
TAR,1,3973.058628234752,0.0,100.0,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
FIN,1,4560.754935249864,0.0,100.0,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
FDX,1,4311.970472863226,0.0,100.0,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
TGZ,1,4987.985221768151,0.0,100.0,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
KTK,1,6182.037448254685,0.0,100.0,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
MLD,1,6182.037448254685,0.0,100.0,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
WRC,1,5046.2963671879825,47.20656290197776,99.06,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
NAX,1,789.0697232008855,774.9791924294412,1.79,2,279,0.4,nnbound,True,,,,,,,LEBL,1145.0
BAW,4,73574.6498501389,28370.547159807058,61.44,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
ASL,1,4780.672193620802,46.49123120795995,99.03,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
AZA,2,35439.23619017866,6171.224017638094,82.59,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
TSC,1,7082.288469182409,155.48067269551083,97.8,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
MAC,1,18823.2833091223,552.7813888389596,97.06,2,279,0.4,nnbound,True,,,,,,,LEBL,1145.0
LGL,1,33523.80175116326,112.557784727871,99.66,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
GJT,1,41059.1691728611,392.8702022781895,99.04,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
ELY,1,42486.78907555064,461.18044634995493,98.91,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
CFE,1,35745.61297482236,5507.522751308568,84.59,2,279,0.4,nnbound,False,,,,,,,LEBL,1145.0
total,279,4115652.873698513,2085742.7965179465,49.32,2,279,0.4,udpp_0,,4.451417922973633,7,64,223.87935805201997,0,0,LEBL,1145.0
THY,2,5970.4973663273195,5970.4973663273195,0.0,2,279,0.4,udpp_0,False,0.011596202850341797,0,0,0.0,0,0,LEBL,1145.0
DLH,7,119824.5660972956,54695.8099296119,54.35,2,279,0.4,udpp_0,False,0.038330078125,1,0,0.0,0,0,LEBL,1145.0
VLG,113,1574485.051913001,451173.25555397954,71.34,2,279,0.4,udpp_0,True,3.4674367904663086,0,27,90.06640841173221,0,0,LEBL,1145.0
EJU,12,179193.35027099866,99316.80965388124,44.58,2,279,0.4,udpp_0,False,0.06560325622558594,1,2,5.146651909241825,0,0,LEBL,1145.0
AEA,4,66193.5831013993,66156.18699831575,0.06,2,279,0.4,udpp_0,False,0.021770000457763672,0,0,0.0,0,0,LEBL,1145.0
FOO,3,47729.38963424542,37191.572589708696,22.08,2,279,0.4,udpp_0,False,0.015480756759643555,0,0,0.0,0,0,LEBL,1145.0
RYR,38,597831.1696458821,266608.29561805417,55.4,2,279,0.4,udpp_0,True,0.3661155700683594,0,10,46.31986718317654,0,0,LEBL,1145.0
IBK,5,89725.54322141985,89057.67419316148,0.74,2,279,0.4,udpp_0,False,0.026166677474975586,0,2,7.7199778638627805,0,0,LEBL,1145.0
AAL,2,6969.2920990966195,6969.2920990966195,0.0,2,279,0.4,udpp_0,False,0.010485410690307617,0,0,0.0,0,0,LEBL,1145.0
BEL,2,54841.168971029154,54841.168971029154,0.0,2,279,0.4,udpp_0,False,0.011217594146728516,0,0,0.0,0,0,LEBL,1145.0
EZY,7,104554.99177005663,89231.26325265577,14.66,2,279,0.4,udpp_0,True,0.039743661880493164,0,1,2.573325954620927,0,0,LEBL,1145.0
TUI,1,40.79003828582508,40.79003828582508,0.0,2,279,0.4,udpp_0,True,0.0,0,0,0.0,0,0,LEBL,1145.0
AEE,1,714.9729153884534,714.9729153884534,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
LDM,2,51983.07034933147,51983.07034933147,0.0,2,279,0.4,udpp_0,False,0.011240482330322266,0,0,0.0,0,0,LEBL,1145.0
EZS,2,12745.287259324848,12124.5,4.87,2,279,0.4,udpp_0,True,0.010580778121948242,1,0,0.0,0,0,LEBL,1145.0
AFL,4,136077.75759252103,74322.86686051014,45.38,2,279,0.4,udpp_0,False,0.022872447967529297,0,1,2.5733259546209126,0,0,LEBL,1145.0
TAP,6,123492.80592468838,57842.072576554136,53.16,2,279,0.4,udpp_0,False,0.03236699104309082,1,3,10.293303818483679,0,0,LEBL,1145.0
SVR,1,1387.3400868365852,1261.7103909134282,9.06,2,279,0.4,udpp_0,False,0.0,0,1,2.573325954620927,0,0,LEBL,1145.0
SAS,2,1799.072239575932,1647.709284106566,8.41,2,279,0.4,udpp_0,False,0.01057291030883789,0,2,5.146651909241825,0,0,LEBL,1145.0
TRA,3,36158.7074083869,36144.588000538715,0.04,2,279,0.4,udpp_0,True,0.016695261001586914,0,1,2.5733259546209126,0,0,LEBL,1145.0
WZZ,7,77438.8464820538,48680.2849155532,37.14,2,279,0.4,udpp_0,True,0.03869986534118652,1,2,7.719977863862766,0,0,LEBL,1145.0
EWG,5,2738.5936156243692,2386.062571961119,12.87,2,279,0.4,udpp_0,True,0.02630615234375,1,3,7.719977863862738,0,0,LEBL,1145.0
SWR,2,40591.7585794059,40475.18770261147,0.29,2,279,0.4,udpp_0,False,0.01198124885559082,0,1,2.5733259546209126,0,0,LEBL,1145.0
AFR,9,171799.9006326414,57407.21948894373,66.58,2,279,0.4,udpp_0,False,0.0566258430480957,1,1,2.573325954620941,0,0,LEBL,1145.0
RAM,2,13652.493896587435,13423.518585790462,1.68,2,279,0.4,udpp_0,False,0.011670827865600586,0,1,5.146651909241825,0,0,LEBL,1145.0
EIN,1,1855.002970844159,1686.0413651294832,9.11,2,279,0.4,udpp_0,False,0.0,0,1,5.146651909241825,0,0,LEBL,1145.0
IBE,11,253992.19535315773,122738.01614666304,51.68,2,279,0.4,udpp_0,False,0.07215595245361328,0,2,7.719977863862766,0,0,LEBL,1145.0
UPS,1,1942.7439872830087,1870.44654406744,3.72,2,279,0.4,udpp_0,False,0.0,0,1,2.5733259546209126,0,0,LEBL,1145.0
PGT,1,491.19000909304987,458.7154820807112,6.61,2,279,0.4,udpp_0,True,0.0,0,1,5.146651909241854,0,0,LEBL,1145.0
MSR,2,10883.027035075665,10774.483842041289,1.0,2,279,0.4,udpp_0,False,0.012501716613769531,0,1,2.573325954620884,0,0,LEBL,1145.0
TAR,1,3973.058628234752,3973.058628234752,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
FIN,1,4560.754935249864,4560.754935249864,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
FDX,1,4311.970472863226,4311.970472863226,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
TGZ,1,4987.985221768151,4987.985221768151,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
KTK,1,6182.037448254685,6182.037448254685,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
MLD,1,6182.037448254685,6182.037448254685,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
WRC,1,5046.2963671879825,5046.2963671879825,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
NAX,1,789.0697232008855,789.0697232008855,0.0,2,279,0.4,udpp_0,True,0.0,0,0,0.0,0,0,LEBL,1145.0
BAW,4,73574.6498501389,73574.6498501389,0.0,2,279,0.4,udpp_0,False,0.02769613265991211,0,0,0.0,0,0,LEBL,1145.0
ASL,1,4780.672193620802,4780.672193620802,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
AZA,2,35439.23619017866,35439.23619017866,0.0,2,279,0.4,udpp_0,False,0.014678478240966797,0,0,0.0,0,0,LEBL,1145.0
TSC,1,7082.288469182409,7082.288469182409,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
MAC,1,18823.2833091223,18823.2833091223,0.0,2,279,0.4,udpp_0,True,0.0,0,0,0.0,0,0,LEBL,1145.0
LGL,1,33523.80175116326,33523.80175116326,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
GJT,1,41059.1691728611,41059.1691728611,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
ELY,1,42486.78907555064,42486.78907555064,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
CFE,1,35745.61297482236,35745.61297482236,0.0,2,279,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LEBL,1145.0
total,73,183281.30938720447,65159.34027024264,64.45,3,73,0.4,mincost,,,,,,,,LPPT,600.0
AFR,4,9322.987524573304,5211.188611464609,44.1,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
RYR,8,1988.697829001751,5942.118310531402,-198.79,3,73,0.4,mincost,True,,,,,,,LPPT,600.0
TAP,28,92540.49883347373,14499.596460325687,84.33,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
FIN,2,992.038091867924,833.5843348125745,15.97,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
TRA,1,3.874568328035661,860.4378952657007,-22107.32,3,73,0.4,mincost,True,,,,,,,LPPT,600.0
AAL,2,1506.6956148056431,383.02993851263744,74.58,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
SWR,2,3707.7885213205454,5783.063525343416,-55.97,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
EWG,1,13.311238356834469,953.3380761352659,-7061.9,3,73,0.4,mincost,True,,,,,,,LPPT,600.0
CTN,1,501.1372483945951,86.87266368480012,82.66,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
EZY,2,604.8439065518448,1692.175085140097,-179.77,3,73,0.4,mincost,True,,,,,,,LPPT,600.0
DAL,1,842.7660377112185,463.3560527536232,45.02,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
RZO,1,1063.541683380429,0.0,100.0,3,73,0.4,mincost,False,,,,,,,LPPT,600.0
