FB0,FE1,FB2,FC3,FC4,FC5,FA6,FA7,FC8,FA9,FA10,FB11,FA12,FA13,FB14,FB15,FA16,FA17,FC18,FC19,FD20,FB21,FA22,FC23,FC24,FA25,FA26,FB27,FB28,FB29,FB30,FA31,FC32,FB33,FB34,FA35,FD36,FA37,FA38,FA39,FB40,FD41,FB42,FB43,FD44,FC45,FA46,FA47,FB48,FA49
10,1406.57,175.18,49.8,181.37,92.63,183.32,50.14,201.0,2013.68,92.63,115.21,198.01,125.68,190.36,118.86,1784.35,685.23,21.4,164.41,164.96,3180.53,6046.21,48.14,113.88,3201.72,63.44,202.84,202.84,79.23,67.26,191.86,164.96,3029.88,201.51,6046.21,194.02,2835.81,320.34,127.67,185.62,127.67,208.99,192.2,170.19,127.67,328.98,24.03,894.84,198.18,29.19
11,1427.8,193.21,56.15,201.54,102.7,202.6,56.54,222.48,2035.92,102.7,128.06,219.04,139.5,210.23,132.27,1803.07,703.8,23.13,181.45,182.24,3198.49,6050.24,54.24,126.52,3221.91,71.86,224.32,224.32,90.05,76.26,211.95,182.24,3031.99,222.96,6050.24,214.34,2853.91,353.65,141.8,204.6,141.8,231.58,212.19,187.47,141.8,363.73,26.47,909.29,219.23,32.41
12,1449.2,211.35,62.84,222.12,112.94,222.06,63.27,244.25,2058.48,112.94,141.17,240.31,153.59,230.26,145.98,1821.94,722.43,24.87,198.64,199.67,3216.55,6054.44,60.65,139.43,3242.27,80.76,246.07,246.07,101.52,85.78,232.23,199.67,3034.13,244.68,6054.44,234.84,2872.05,387.23,156.21,223.69,156.21,254.51,483.5,204.8,156.21,398.85,28.96,923.81,240.53,35.74
13,1470.76,231.93,69.84,243.1,123.34,241.71,70.34,266.28,2081.35,123.34,154.56,261.83,167.92,250.46,160.0,1840.96,1142.29,26.62,215.97,217.25,3234.71,6058.8,67.37,152.58,3262.8,90.12,268.07,268.07,113.61,95.81,252.68,217.25,3036.31,266.66,6058.8,255.53,4693.75,421.08,170.89,242.88,170.89,277.79,503.8,229.74,170.89,434.34,31.52,938.41,262.08,39.18
14,1492.48,250.28,77.17,264.47,133.9,261.55,77.72,288.59,2104.52,133.9,168.2,283.59,182.5,270.82,174.31,1860.12,1161.04,28.38,233.43,234.99,3252.96,6063.33,74.39,165.98,3283.49,99.94,290.33,290.33,126.32,106.32,273.32,234.99,3038.53,288.89,6063.33,276.39,4711.98,455.19,185.83,262.18,185.83,301.38,524.24,247.17,185.83,470.18,34.13,953.07,283.87,42.74
15,5526.06,268.72,84.79,286.22,144.61,281.55,85.41,311.14,2127.98,144.61,182.09,305.57,197.31,291.33,188.9,1879.42,1180.06,30.15,251.02,252.87,8080.67,6068.01,81.69,179.61,3304.33,110.18,1115.18,1115.18,139.6,117.3,294.11,252.87,4243.12,311.36,6068.01,297.42,6183.77,489.56,201.03,281.57,201.03,325.29,544.83,264.65,201.03,506.37,36.79,967.81,305.88,46.39
16,5548.06,287.24,92.69,308.3,155.45,301.72,93.37,333.93,2151.7,155.45,196.19,327.76,212.33,311.98,203.74,1898.85,1198.91,31.92,268.73,270.88,8099.09,6072.83,89.25,193.45,3325.31,120.82,1137.9,1137.9,153.41,128.71,315.06,270.88,4245.4,334.05,6072.83,318.61,6202.08,524.14,216.45,301.05,216.45,349.48,565.55,282.17,216.45,542.86,39.51,982.61,328.1,50.14
17,5570.18,305.84,100.82,330.69,166.41,322.02,101.58,356.93,2175.66,166.41,210.5,350.13,227.54,332.75,218.81,1918.39,1217.79,33.71,286.54,289.0,8117.59,6077.77,97.05,207.48,3346.42,131.81,1160.82,1160.82,167.7,140.49,336.15,289.0,4247.7,356.93,6077.77,339.93,6220.42,558.94,232.07,320.6,232.07,373.93,586.38,299.73,232.07,579.63,42.27,997.46,350.51,53.98
18,5592.41,324.51,109.17,353.34,177.48,342.45,110.0,380.1,2199.82,177.48,224.98,372.66,242.91,353.63,234.08,2440.37,1739.06,537.84,304.45,307.23,8136.16,6082.83,105.04,221.67,3367.64,143.09,1183.9,1183.9,1985.9,152.6,357.35,307.23,4255.36,379.98,6082.83,361.37,11048.16,593.9,247.87,340.23,247.87,398.59,607.3,317.33,247.87,616.64,45.06,1012.93,373.07,57.88
19,5614.72,343.24,117.69,376.2,188.63,362.97,118.59,403.42,2224.15,188.63,239.59,395.31,258.41,374.59,249.5,2460.08,1758.01,539.64,322.42,325.53,8154.77,6087.96,113.19,235.99,3388.94,154.62,1207.12,1207.12,2000.91,164.98,378.65,325.53,4257.71,403.16,6087.96,382.9,11066.55,629.0,263.81,359.91,263.81,423.43,628.31,334.95,263.81,653.83,47.89,1027.87,395.76,61.85
20,5637.09,362.0,126.33,399.21,199.84,383.56,127.3,426.83,3050.93,199.84,254.31,418.05,274.0,395.62,265.03,4684.54,3035.88,541.44,341.53,343.89,8173.42,6093.16,121.45,250.4,3410.3,166.32,1230.44,1230.44,2016.16,177.53,400.01,343.89,4260.07,426.44,6093.16,805.67,11336.13,664.21,279.86,1635.48,279.86,448.39,649.38,352.59,279.86,691.17,50.73,1042.84,418.54,65.85
21,5659.5,380.78,135.04,422.31,211.09,404.19,136.09,450.31,3075.43,211.09,269.08,440.85,289.65,416.68,280.64,4704.34,3054.87,543.25,359.58,362.29,8192.09,6098.4,129.78,264.87,3431.7,178.12,1253.82,1253.82,2031.55,190.21,421.41,362.29,4262.44,449.78,6098.4,827.31,11354.55,699.47,295.96,1655.22,295.96,473.43,670.47,370.24,295.96,728.58,53.59,1057.82,441.38,69.88
22,5681.92,399.57,143.77,445.43,222.35,424.84,144.89,473.81,3099.96,222.35,283.87,463.67,305.32,437.76,296.26,4724.15,3073.85,545.05,377.65,380.7,8210.77,6103.65,138.13,279.36,3453.11,189.96,1277.21,1277.21,2046.98,202.91,442.82,380.7,4264.81,473.14,6103.65,848.96,11372.98,734.76,312.08,1674.97,312.08,498.48,691.58,387.9,312.08,766.02,56.46,1072.81,464.23,73.92
23,5704.32,418.35,152.47,468.52,233.59,445.47,153.67,497.28,3124.46,233.59,298.63,486.46,320.96,458.81,311.85,4743.95,5102.2,548.88,395.7,399.09,8229.43,6108.88,146.46,293.82,3474.51,201.75,1300.58,1300.58,2062.35,215.57,464.22,399.09,4267.18,496.47,6108.88,870.59,11391.4,770.01,328.17,1946.85,328.17,523.51,712.68,405.55,328.17,803.43,59.32,1087.79,487.06,77.95
24,5726.68,437.11,161.09,491.5,244.79,466.05,162.36,520.68,3148.88,244.79,313.33,509.19,336.54,479.83,327.37,4763.71,5121.17,550.68,413.72,417.44,8248.08,6114.08,154.7,308.22,3495.86,213.42,1323.88,1323.88,2077.56,228.1,485.57,417.44,4269.54,519.73,6114.08,892.18,11409.81,805.2,344.2,1966.56,344.2,548.45,733.73,423.19,344.2,840.74,62.16,1102.75,509.83,81.95
25,5748.98,706.99,169.57,514.33,255.93,486.55,170.92,543.97,3173.18,255.93,327.92,531.82,352.02,500.78,342.76,4783.41,7445.97,552.47,431.68,435.73,8266.68,6119.2,162.83,322.52,3517.15,224.91,1348.24,1348.24,2092.52,240.43,506.85,435.73,4271.89,544.03,6119.2,913.7,11428.2,1141.45,360.12,1986.23,360.12,573.26,754.73,440.8,360.12,877.91,64.98,1117.68,532.5,85.9
26,5771.19,725.65,177.89,536.93,266.98,506.96,179.31,567.11,3197.3,266.98,342.37,554.32,367.36,521.64,358.0,4803.03,7464.89,554.27,449.57,453.94,8285.23,6124.23,170.78,336.68,3538.35,236.14,1371.29,1371.29,2107.15,252.48,528.04,453.94,4274.21,567.05,6124.23,935.12,11446.56,1176.39,375.89,2005.84,375.89,597.89,775.64,458.39,375.89,914.87,67.77,1132.58,555.03,89.79
27,5793.29,744.24,185.99,559.27,277.92,527.24,187.48,590.07,3221.22,277.92,356.64,576.66,382.54,542.39,373.03,4822.56,7483.77,556.05,467.36,472.05,8303.72,6129.16,178.54,350.68,3559.43,247.07,1394.18,1394.18,2121.35,264.21,549.1,472.05,4276.51,589.9,6129.16,956.41,11464.9,1211.15,391.48,2025.39,391.48,622.29,1448.79,475.95,391.48,951.6,70.52,1147.42,577.41,93.61
28,5815.27,762.75,193.84,581.3,288.74,547.38,195.39,612.82,3244.9,288.74,370.71,598.81,397.53,563.02,387.83,4841.96,8605.88,557.83,485.05,490.03,17940.86,14550.34,186.06,364.49,3580.39,257.64,1416.86,1416.86,2135.08,275.54,570.02,490.03,4280.72,1213.72,14550.34,977.57,12084.37,1245.7,406.86,2046.88,406.86,646.43,1469.49,894.63,406.86,988.04,73.23,1162.21,599.59,97.35
29,5837.11,781.18,201.41,602.98,299.43,567.35,203.03,635.34,3268.32,299.43,384.56,620.76,412.3,583.51,402.37,4861.24,8624.67,559.59,502.62,507.89,17959.19,14555.0,193.31,378.08,3601.21,267.81,1439.32,1439.32,2148.26,286.44,590.79,507.89,4282.96,1236.15,14555.0,998.57,12102.64,1280.02,422.02,2066.25,422.02,670.29,1490.05,912.11,422.02,1024.17,75.88,1176.93,621.57,100.99
30,5858.81,799.5,208.68,624.29,309.96,587.16,210.36,657.6,3291.44,309.96,398.16,642.48,426.84,603.84,416.63,4882.06,13353.94,561.35,520.06,525.6,17977.43,14559.5,200.28,391.44,3621.87,277.56,1863.88,1863.88,3374.13,296.88,611.4,525.6,4285.17,1258.34,14559.5,1019.41,12120.86,1314.09,436.92,2587.87,436.92,693.83,1911.64,929.53,436.92,1059.95,78.48,1592.76,643.32,104.52
31,5880.34,817.73,215.63,645.21,320.33,606.78,217.37,679.59,3314.26,320.33,411.5,663.96,441.13,624.01,430.6,4901.06,13372.62,563.1,537.36,543.16,17995.57,14563.83,206.95,404.55,3642.37,286.84,1885.84,1885.84,3386.12,306.82,631.82,543.16,4287.35,1280.27,14563.83,1040.06,12139.04,1347.89,451.55,2607.04,451.55,717.05,1931.91,946.9,451.55,1095.38,81.03,1607.34,664.82,107.95
32,5901.71,835.86,222.26,665.72,330.54,626.21,224.05,701.3,3336.76,330.54,424.57,685.19,455.17,644.01,444.27,4919.9,13391.24,564.84,554.53,560.56,18013.61,14568.0,213.31,417.41,3662.7,295.66,1907.54,1907.54,3397.48,316.25,652.07,560.56,4289.48,1301.95,14568.0,1060.54,12157.18,1381.43,465.91,2626.11,465.91,739.93,1952.03,964.22,465.91,1130.44,83.51,1621.85,686.09,111.26
33,5922.92,853.87,228.56,685.82,340.59,645.45,230.4,722.74,3358.95,340.59,437.38,706.18,468.96,663.85,457.62,4938.6,13409.8,817.73,571.55,577.81,18031.56,14572.0,219.36,430.02,3682.87,304.01,1928.98,1928.98,3408.19,325.17,672.13,577.81,4292.43,1323.36,14572.0,2284.34,22995.43,1415.53,480.0,2645.08,480.0,762.46,1971.99,981.49,480.0,1165.13,85.94,1636.28,707.1,114.46
34,5943.96,871.79,234.53,705.51,350.48,664.51,236.41,743.9,3380.82,350.48,449.92,726.92,482.49,683.52,470.67,4957.14,13428.31,819.45,588.43,594.9,18049.4,14575.83,225.09,442.37,3702.86,311.88,1950.15,1950.15,3418.27,333.58,692.01,594.9,4294.49,1344.51,14575.83,2304.44,23013.48,1448.52,493.81,2663.94,493.81,784.66,1991.8,998.71,493.81,1199.44,88.31,1650.64,727.86,117.55
35,5964.85,1994.27,240.17,724.79,360.2,683.37,242.1,764.78,3402.37,360.2,462.19,747.41,495.77,703.03,483.42,6179.04,21672.52,1222.33,855.51,611.84,18076.14,14579.5,230.52,454.47,3722.69,319.29,1971.06,1971.06,3427.73,341.48,711.71,611.84,4296.52,1365.4,14579.5,4127.87,23031.47,1481.23,507.35,2933.86,507.35,806.51,2612.63,1015.88,507.35,1233.38,90.62,1664.93,748.38,120.53
36,5985.57,2011.99,245.5,743.69,369.76,702.05,247.47,785.39,3423.62,369.76,474.21,767.67,508.81,722.37,495.87,6197.29,21690.91,1224.02,872.11,628.62,18093.79,14583.0,235.65,466.33,3742.35,326.24,1991.72,1991.72,3436.56,348.89,731.23,628.62,4298.51,1386.03,14583.0,4147.61,23049.43,1513.69,520.62,2952.51,520.62,828.04,2632.13,1032.99,520.62,1266.97,92.87,1679.14,768.65,123.39
37,6006.14,2029.6,250.52,762.2,379.18,720.56,252.53,805.75,3444.58,379.18,485.97,787.7,521.61,741.56,508.04,6215.39,21709.25,1225.71,888.59,645.26,18111.35,14586.35,240.49,477.95,3761.86,332.76,2012.13,2012.13,3444.81,355.83,750.59,645.26,4300.47,1406.43,14586.35,4167.19,23067.34,1545.89,533.64,2971.06,533.64,849.26,2651.49,1050.06,533.64,1300.21,95.07,1693.28,788.7,126.16
38,6026.57,2047.12,255.25,780.35,388.45,738.9,257.29,825.86,3465.26,388.45,497.5,807.51,534.19,760.6,519.93,6234.44,22929.88,1227.39,904.94,661.77,18128.83,14589.54,245.06,489.35,3781.22,338.86,2032.31,2032.31,3452.81,362.31,769.78,661.77,4304.43,1426.59,14589.54,16210.01,28496.59,1577.85,546.42,2990.36,546.42,870.17,2670.72,1068.04,546.42,1333.12,97.21,1707.36,808.53,128.82
39,6046.86,2064.55,259.71,798.16,397.58,757.08,261.78,845.74,3485.67,397.58,508.81,827.11,546.55,779.51,531.58,6252.29,22948.13,1229.06,921.18,678.14,18146.21,14592.6,249.36,500.53,3800.44,344.57,2052.26,2052.26,3459.96,368.37,788.82,678.14,4306.32,1446.53,14592.6,16229.26,28514.43,1609.58,558.97,3008.73,558.97,890.79,2689.82,1085.02,558.97,1365.72,99.31,1721.38,828.15,131.39
40,6067.03,2081.91,263.91,1416.82,406.58,775.11,266.0,865.4,3505.83,406.58,519.9,846.52,558.71,798.28,542.98,6270.02,22966.32,1230.72,1188.47,694.39,18163.52,14595.52,253.42,511.51,3819.52,351.58,2072.01,2072.01,3466.61,374.02,807.72,694.39,4308.19,1466.26,14595.52,16849.54,29734.57,1641.42,571.3,3027.01,571.3,911.15,2708.79,1101.96,571.3,1398.03,101.35,1735.33,847.57,133.86
41,6087.07,2099.18,267.86,1434.01,415.46,793.0,269.98,884.85,3525.76,415.46,530.8,865.75,570.69,816.93,554.15,6287.63,22984.48,1232.37,1204.49,710.52,18180.76,14598.32,257.25,522.31,3838.48,356.57,2091.56,2091.56,3472.8,379.3,826.48,710.52,4310.03,1485.8,14598.32,16868.52,29752.34,1672.73,583.43,3045.22,583.43,931.26,2727.65,1118.85,583.43,1430.06,103.36,1749.23,866.81,136.26
42,6107.0,2116.39,271.59,1450.92,424.23,810.76,273.74,904.11,3545.48,424.23,541.52,884.8,582.49,835.46,565.12,6305.14,23002.6,1234.02,1220.41,726.54,18197.93,14601.0,260.87,532.93,3857.33,361.23,2110.93,2110.93,3478.54,384.23,845.11,726.54,4311.85,1505.16,14601.0,16887.37,29770.07,1703.86,595.37,3063.36,595.37,951.13,2746.4,1135.72,595.37,1461.84,105.32,1763.08,885.88,138.58
43,6126.83,5740.55,275.12,2669.91,432.9,828.41,277.28,923.2,3564.99,432.9,552.06,903.71,594.14,853.89,575.89,6322.56,23020.67,1735.97,1236.25,742.47,19417.38,14603.58,264.29,543.4,3876.06,365.6,2130.14,2130.14,3485.05,388.83,863.64,742.47,4315.32,1524.36,14603.58,16906.1,29787.78,1734.82,607.13,4337.28,607.13,970.79,2765.06,1155.41,607.13,1493.38,107.25,1776.89,904.79,140.82
44,6146.56,5757.62,278.45,2686.32,441.47,845.94,280.63,942.13,3584.32,441.47,562.45,922.46,605.63,872.22,586.48,6339.89,23038.72,1737.61,1252.0,758.31,19434.43,14606.05,267.53,553.71,3894.71,369.7,2149.19,2149.19,3490.02,393.14,882.05,758.31,4317.09,1543.4,14606.05,16924.72,29805.46,1765.62,618.74,4355.28,618.74,990.25,2783.63,1172.21,618.74,1524.71,109.14,1790.65,923.56,143.01
45,6166.21,6376.99,281.61,2702.51,449.96,863.37,283.81,960.9,3603.48,449.96,572.7,941.09,616.99,890.46,596.91,6357.13,24658.37,1739.23,3070.01,774.06,19451.42,14608.44,270.6,563.89,3913.26,373.54,2168.1,2168.1,4095.83,397.17,900.37,774.06,4318.85,1562.3,14608.44,18146.76,29823.12,1796.27,630.2,4624.41,630.2,1009.53,4560.31,1188.98,630.2,1555.84,111.01,1804.36,942.19,145.13
46,6185.77,6393.96,284.6,2718.51,458.37,880.71,286.82,979.55,3622.49,458.37,582.82,959.6,628.23,908.62,607.2,6374.31,24676.36,1740.86,3085.61,789.73,19468.37,14610.75,273.52,573.95,3931.73,377.15,2186.88,2186.88,4100.16,400.96,918.6,789.73,4320.58,1581.07,14610.75,18165.2,29840.76,1826.79,641.53,4642.3,641.53,1028.64,4578.71,1205.73,641.53,1586.79,112.84,1818.05,960.71,147.19
47,6205.27,6410.88,287.46,2734.32,466.7,897.96,289.68,998.06,3641.36,466.7,592.82,978.0,639.36,926.71,617.34,6391.41,24694.32,1742.47,3101.16,805.34,19485.28,14612.98,276.31,583.9,3950.12,380.56,2205.55,2205.55,4104.2,404.52,936.74,805.34,4322.3,1599.73,14612.98,18183.55,29858.37,1857.19,652.73,4660.15,652.73,1047.6,5351.5,1222.45,652.73,1617.57,114.65,1831.7,979.11,149.21
48,6224.7,6427.76,290.18,2749.98,474.97,915.14,292.42,1016.47,3660.1,474.97,602.71,996.29,650.38,944.73,627.37,6408.46,24712.26,1744.09,3116.65,820.89,19502.14,14615.14,278.97,593.74,3968.45,383.77,2224.11,2224.11,4709.17,407.87,954.82,820.89,4326.64,1618.29,14615.14,18201.83,29875.97,1887.48,663.83,4677.96,663.83,1066.43,5369.78,1239.15,663.83,1648.2,116.43,1845.32,997.42,151.18
49,6244.07,6444.61,292.78,2765.48,483.18,932.25,295.03,1034.78,3678.72,483.18,612.5,1014.5,661.31,962.69,637.28,6425.45,24730.18,1745.7,3132.09,836.37,19518.97,14617.25,281.51,603.49,3986.71,386.82,2242.57,2242.57,4712.72,411.04,972.83,836.37,4328.33,1636.74,14617.25,18220.04,29893.55,1917.67,674.83,4695.73,674.83,1085.13,5388.0,1255.83,674.83,1678.7,118.19,1858.91,1015.63,153.11
